phenotype	gene_id	gene_symbol	consensus_score	semantic_consensus_score	direct_disease_score	clinical_interpretation_score	contextual_biology_score	utilization_score	exploratory_score	convergence_score	conflict_penalty	source_count	weighted_source_sum	source_list	weight_tier_summary	evidence_semantics_summary	evidence_tier_summary	semantic_channel_summary	mapping_status_summary	scoring_profile	active_score	score_explanation	provenance_id	run_id	gsc_version	generated_at
dee_semantic_gtr_experimental	9927	MFN2	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1	5e36c4557560d75d	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	84879	MFSD2A	2.0	0.8073549220576041	0.0	0.0	0.0	0.8073549220576041	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=0.807355	5eb00fb181c00a94	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	8972	MGAM	2.0	0.8073549220576041	0.0	0.0	0.0	0.8073549220576041	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=0.807355	aa7eeca6ce557418	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	4247	MGAT2	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1	50aa8bfb96abd23d	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	92667	MGME1	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1	8314012ac37e921c	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	4256	MGP	2.0	0.8073549220576041	0.0	0.0	0.0	0.8073549220576041	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=0.807355	797a7ab3348f9e0b	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	375056	MIA3	2.0	0.8073549220576041	0.0	0.0	0.0	0.8073549220576041	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=0.807355	7bbeb516306d4347	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	64780	MICAL1	2.0	0.5849625007211562	0.0	0.0	0.0	0.5849625007211562	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=0.584963	c4cb7d142ff5f307	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	10367	MICU1	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1	aae5def04ab696dd	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	4281	MID1	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1	8497690df6d53955	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	11043	MID2	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1	6aa62c35e4e1720c	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	4285	MIPEP	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1	9c09273a9e8e6dc6	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	406958	MIR182	2.0	0.5849625007211562	0.0	0.0	0.0	0.5849625007211562	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=0.584963	2171d14bfa11db24	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	407053	MIR96	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1	f1a969992597653a	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	4286	MITF	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1	815eae16c6a5a151	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	8195	MKKS	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1	970e429364a5cad5	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	54903	MKS1	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1	e2acd11870da5916	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	4292	MLH1	2.0	0.32192809488736235	0.0	0.0	0.0	0.32192809488736235	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=0.321928	fbe4bdf0f05acd06	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	4300	MLLT3	2.0	0.32192809488736235	0.0	0.0	0.0	0.32192809488736235	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=0.321928	f2962774edd4f3ec	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	79083	MLPH	2.0	0.5849625007211562	0.0	0.0	0.0	0.5849625007211562	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=0.584963	4c8da05112846306	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	6945	MLX	2.0	0.32192809488736235	0.0	0.0	0.0	0.32192809488736235	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=0.321928	706fe2b35fb0653d	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	23417	MLYCD	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1	32bc6ff5d5f34346	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	166785	MMAA	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1	484f72e4a6e05dbc	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	326625	MMAB	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1	c02d3ecf06bb593f	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	4312	MMP1	2.0	0.32192809488736235	0.0	0.0	0.0	0.32192809488736235	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=0.321928	84466d09da9310dd	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	4594	MMUT	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1	8fd3b615a712c6fb	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	4330	MN1	2.0	0.5849625007211562	0.0	0.0	0.0	0.5849625007211562	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=0.584963	2d66c5e7077f2855	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	3110	MNX1	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1	9b27625c099d7e0f	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	27304	MOCS3	2.0	0.5849625007211562	0.0	0.0	0.0	0.5849625007211562	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=0.584963	92df6b02777208b4	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	51660	MPC1	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1	cfb49e9d7b60db4b	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	8777	MPDZ	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1	76952fe7d3c1eb12	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	4351	MPI	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1	55165495d02a3dc7	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	4352	MPL	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1	642b2d4d21014048	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	4353	MPO	2.0	0.5849625007211562	0.0	0.0	0.0	0.5849625007211562	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=0.584963	f32a2763f73e9bb3	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	143098	MPP7	2.0	0.32192809488736235	0.0	0.0	0.0	0.32192809488736235	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=0.321928	305c09456570aca6	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	23164	MPRIP	2.0	0.32192809488736235	0.0	0.0	0.0	0.32192809488736235	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=0.321928	a077b1018b3d73b1	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	4358	MPV17	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1	a9c39cc798e01553	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	4359	MPZ	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1	35cb28e8b0d95f04	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	3140	MR1	2.0	0.32192809488736235	0.0	0.0	0.0	0.32192809488736235	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=0.321928	d8025702de463b73	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	56246	MRAP	2.0	0.32192809488736235	0.0	0.0	0.0	0.32192809488736235	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=0.321928	225092a81a2ac1f3	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	112609	MRAP2	2.0	0.5849625007211562	0.0	0.0	0.0	0.5849625007211562	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=0.584963	97f9037509d20166	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	22808	MRAS	2.0	0.8073549220576041	0.0	0.0	0.0	0.8073549220576041	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=0.807355	3b047788730ebce3	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	4361	MRE11	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1	ae914b375420fb42	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	84245	MRI1	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1	616aa43b7b038060	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	6182	MRPL12	2.0	0.8073549220576041	0.0	0.0	0.0	0.8073549220576041	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=0.807355	957e32d96e4809be	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	11222	MRPL3	2.0	0.32192809488736235	0.0	0.0	0.0	0.32192809488736235	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=0.321928	f97d89f5c37b7a27	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	64976	MRPL40	2.0	0.8073549220576041	0.0	0.0	0.0	0.8073549220576041	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=0.807355	21871c794f5ccf0b	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	84545	MRPL43	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1	637ab976bcaa12b7	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	65080	MRPL44	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1	db37c5d6bae2555a	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	51021	MRPS16	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1	ddbde12d0391f07d	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	56945	MRPS22	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1	7dcdf0b06bc38869	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	51649	MRPS23	2.0	0.8073549220576041	0.0	0.0	0.0	0.8073549220576041	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=0.807355	ae7ee0f2da726cc3	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	65993	MRPS34	2.0	0.32192809488736235	0.0	0.0	0.0	0.32192809488736235	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=0.321928	dcd003edb14c5204	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	51081	MRPS7	2.0	0.32192809488736235	0.0	0.0	0.0	0.32192809488736235	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=0.321928	5c188bf9af190a0c	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	92399	MRRF	2.0	0.5849625007211562	0.0	0.0	0.0	0.5849625007211562	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=0.584963	4cbbc952e3f63ac6	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	57380	MRS2	2.0	0.32192809488736235	0.0	0.0	0.0	0.32192809488736235	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=0.321928	c16bbf34eb3a54ad	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	4436	MSH2	2.0	0.32192809488736235	0.0	0.0	0.0	0.32192809488736235	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=0.321928	6d9d7eb883993249	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	2956	MSH6	2.0	0.32192809488736235	0.0	0.0	0.0	0.32192809488736235	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=0.321928	995bad6fcfc74f61	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	6307	MSMO1	2.0	0.8073549220576041	0.0	0.0	0.0	0.8073549220576041	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=0.807355	c2192bef00c250cd	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	4482	MSRA	2.0	0.32192809488736235	0.0	0.0	0.0	0.32192809488736235	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=0.321928	8eef619befe166f5	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	253827	MSRB3	2.0	0.8073549220576041	0.0	0.0	0.0	0.8073549220576041	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=0.807355	c6f789c91efc1fd3	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	2660	MSTN	2.0	0.5849625007211562	0.0	0.0	0.0	0.5849625007211562	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=0.584963	d3644b053bab5f2e	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	4488	MSX2	2.0	0.5849625007211562	0.0	0.0	0.0	0.5849625007211562	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=0.584963	67ff2df75f0c876b	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	4509	MT-ATP8	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1	e15a32a971d3fe5a	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	4512	MT-CO1	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1	b8fc4eb79626a4f8	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	4513	MT-CO2	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1	e2169bdd5484a85f	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	4514	MT-CO3	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1	f7094b092dacf318	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	4519	MT-CYB	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1	9239c0baa75e7078	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	4535	MT-ND1	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1	8f5fa33731e9ad53	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
